Anti-Joke-Chicken.jpg	=>	0.0026913,0.71947,0,0.0032466,0.011833,0,0.0014524,0,8.5437e-05,0.00038447,0.00089709,0.00038447,0.00017087,0.00072622,0.0056389,0.00055534,0,0.00055534,0.0015379,0.00034175,0.00051262,0.0017942,0.0004699,8.5437e-05,0.00034175,0.001068,0.00021359,8.5437e-05,0.0014952,0.00021359,0.0094408,0.0064505,0.0011534,0.0025204,0.00017087,0.00059806,0.00017087,0.0017087,0.00029903,0.0015806,0.001367,0.0047418,0.00055534,0.00085437,0.00021359,0.0035456,0,0,0.0079029,0.00051262,0.002435,0.00012816,0.0087146,0.0011961,0.0012816,0.00076894,8.5437e-05,0.00038447,0.00034175,0.0032893,0.0067495,0,0.00059806,0.00034175,0,0,0.001367,0.00072622,4.2719e-05,0.0006835,0.0012816,4.2719e-05,0.0015806,0,0.0060233,0.0013243,0.00038447,0.0010252,0,0.0032893,0.0012388,0,0,0.001666,0.0044427,0.0063224,0.0011107,0.00038447,0.00089709,0.00064078,0.00038447,0.00051262,0.00038447,0.00085437,0.00042719,0.0015379,0.00038447,0.00021359,8.5437e-05,0.00021359,0.0025631,0.00059806,0.0039301,0.00038447,0.00029903,0.00055534,0.0014524,0.0025204,0.0011534,0.00012816,0.00064078,0.0020078,0,0.0011534,0.0037592,0,0,0.012431,0.00098253,0.0023495,0,0.00021359,0.00093981,0,0.001068,0.0017515,0.0020078,0.0083301,0.003033,0,0.00021359,0.00051262,0,0.00059806,0.00029903,0.001666,0.0017087,0,0,0.0012388,0.00085437,4.2719e-05,0.0017515,0.0020932,0.0012816,0.001666,0.00076894,0.00093981,4.2719e-05,0.003033,0.0017942,0.00025631,0.00012816,0.0023068,0.0089282,0.00085437,0,0.0010252,0,0.0036738,8.5437e-05,0,0.00029903,0.00076894,0.0026058,0.00012816,0.0018796,0.0004699,0.00025631,0,0.0014952,4.2719e-05,0,0.0012816,8.5437e-05,4.2719e-05,0.00017087,0.0038874,0.00064078,0.0012388,0.0029476,0.0014952,0.00055534,0.0015806,0,0.0096117,0.0017515,0.001068,0,0.0017942,0.00021359,0.001068,0.00034175,0,0.0016233,0.00055534,0.00029903,0.00038447,0.00012816,0.0014524
Anxiety-Cat.jpg	=>	0.0012866,0.58839,0,0.0032422,0.0050435,5.1464e-05,0.0018527,0,0,0.00030878,0.0042715,0.0057125,5.1464e-05,0.0024188,0.0032422,0.00020586,0.0053523,0.00082343,0.0065874,0.00097782,0.00061757,0.00041171,0.0013895,0.0027276,0.011322,0.0046832,5.1464e-05,0.002213,0.00092635,0.0013381,0.00087489,0.00015439,0.00211,0.00051464,0.00051464,0.00025732,0,0.0050435,5.1464e-05,0.0033966,0.00056611,0.00010293,0.00056611,0.00056611,0.0039627,0.00077196,0,5.1464e-05,0,0.0020586,0.00056611,0.00030878,0.00020586,0.0024188,0.004992,0.00061757,0.00030878,0.0007205,0.0039113,0.0011322,0.0015954,0.013998,0.0017498,0.0016983,0,0.00020586,0.00061757,0.0015439,0.0063816,0.0015954,0.00025732,5.1464e-05,0.0034481,5.1464e-05,0.00082343,0.00015439,0,0.0014925,0,0.0010807,0.0007205,0.00041171,0,0.0023159,0.0030878,0.0034481,0.0011322,0.0018527,0.00046318,0.00025732,0.00097782,0.0051464,0.00046318,0.011785,0.0039627,0.00015439,0,0.00082343,5.1464e-05,0.006433,0.00010293,0.0023674,0.00066903,0,0.0044774,0.0033966,0.0010293,0.0010807,0.0018527,0.00046318,0.00010293,0.0023674,0.0046832,0.003654,0,0.005095,0,0,0.0071535,0.0045803,0.0056611,0.0016469,0.0015954,0.00025732,0.0050435,0.0046832,0.00061757,0.00015439,0.0052493,0.0007205,0.0061757,0.0012866,0.010705,0.00025732,5.1464e-05,0.0011837,0.0054037,0.00015439,0,0.0078226,0.00061757,0.0083887,0.00020586,0.00097782,5.1464e-05,0.00041171,0.00082343,0.00056611,0.0015954,0.0021615,0.00015439,0.0030878,0.00051464,0.00020586,0.0032937,0.0011837,0,0.0013895,0,0.00046318,0.00015439,0.0069991,0.0019042,0.0013895,0.0045288,0.005095,0.00211,0.0027276,0.0011837,0.0083372,0.0085431,0.0023674,0.0015439,0.00046318,0.0053008,0.0027791,0,0.00015439,0.0019042,0.00082343,0.00077196,0.0033966,0.00010293,0.00041171,0.0019556,0.0012866,0.0059698,0.0022644,0.0046832,0.0055581,0.00041171,0,0.00041171,0.0025732,0.00041171,0.0081828,0.0017498,0.00077196,0.00036025,0.00010293
Art-Student-Owl.jpg	=>	0.0034175,0.70195,0,0.0020505,0.0057243,0.0010252,0.00098253,0.001068,0.00012816,0.00042719,0.004101,0.0031185,0.001068,0.0018796,0.0052971,0.00029903,0.0011534,0.0018796,0.00064078,0.0011961,0.00081165,0.0030757,0.00034175,0.0029476,0.0019651,0.00051262,0.00012816,0.0021359,0.00076894,0.0057243,0.0047845,0.0014097,0.0013243,0.0043146,0.00093981,0.002734,0.00017087,0.00055534,0.0006835,8.5437e-05,0.0014524,0.0018796,0.0014097,0.00076894,0.00042719,0.00051262,0,0.00034175,0.0044,0.0018369,0.0014524,0.00076894,0.0048699,0.0011961,0.0024777,8.5437e-05,0.0010252,0.001367,0.00017087,0.0004699,0.00072622,0,0.0028621,0.00085437,0,0.00038447,0.0014952,0.0019223,4.2719e-05,0.0022214,0.0017942,0,0,0.00034175,0.0004699,0.00055534,0.0011534,0.0034602,0,8.5437e-05,0.0029049,0.00029903,0.00021359,0.0011107,0.0014952,0.0027767,0.0013243,0.00093981,0.0012388,0.0014952,0.0015379,0.00085437,0.0013243,0.00072622,0.0033748,0.0011107,0.00081165,0,0.0011534,0.001068,0.00093981,0.0017515,0.0037592,0,0.0025204,0.0028621,0.0024777,0.00059806,0.00025631,0.00093981,0.001666,0.009569,0.0042291,0.0012816,0.0045282,0.0004699,0.00064078,0.0019223,0.0014952,0,0.0014524,0.0011961,0,0.00012816,0.0011534,0.0022641,0.00051262,0.004101,0.012388,0,0.00064078,0.0029476,0,0,0.0017515,0.0026486,0.0036311,8.5437e-05,0.00012816,0.0012816,0.0012816,0.00034175,0.00089709,0.00012816,0.00042719,0.0017942,0.00012816,0.0004699,0.00017087,0.0010252,0.00034175,0.0029049,0.0011107,0.0011107,0.0051262,0.0020078,0,0.003033,0,0.0032039,0.00076894,0.00085437,0.0011534,0.0011534,4.2719e-05,8.5437e-05,0.00076894,0.00042719,0.001068,0,0.00038447,0.001367,0.0065359,0.00017087,0.00085437,0.0014952,0.0012388,0.0016233,0.00042719,0,0.0029476,0.00081165,0.00093981,0.0011961,0.00034175,0.0049981,0.0045282,0.00089709,0.00085437,0.0041864,0.00042719,0.0011961,0.00059806,0.0023068,0.00025631,0.001367,0.0011961,0.0006835,0.001367,0.00089709
Ash-Pedreiro.jpg	=>	0.0015379,0.73476,0.00098253,0.00051262,0.00042719,0.0058952,0.0012816,0.0020078,0.0019223,0.0044,0.0006835,4.2719e-05,0.0014524,0.00042719,0.0023495,0.00072622,0.00076894,8.5437e-05,0.0019651,0.00059806,0,0.0035884,0,0.0014524,0.0006835,0.00021359,0.0020932,0.00025631,0.0014952,0.00089709,0.0014097,0.0020932,0.0021786,0.0014524,0.0026913,0.0028194,0.0033748,0.0004699,0.00034175,0.0044427,0.00081165,0.0017087,0.0032893,0.001367,0.00025631,0.00064078,0.0014952,0.0014097,0.0011961,0.00021359,0.0010252,0.0016233,0.0021786,0.0028621,0.00093981,0.00034175,0.0031612,0.0006835,0.0004699,0.00042719,0.0011961,0.00025631,0.00076894,0.0013243,0,0.00038447,0.00042719,0.001666,0,0.001367,0.00029903,0.0012816,0.0013243,0.0023495,0.00076894,0.00093981,0.0006835,0.00055534,0.00025631,0.00051262,0.00017087,0,0,0.00042719,0.00089709,0.0012388,8.5437e-05,0.00025631,0.00025631,0.0006835,0.0018796,4.2719e-05,0.00093981,0.00085437,0.00012816,0.0022214,0.00025631,8.5437e-05,0.0038447,4.2719e-05,0.0011961,0.001367,0.0022214,0.00017087,0.00025631,0.0019223,0.001367,0.00034175,0.00029903,0.0011107,0.00064078,0.0015379,4.2719e-05,0.00089709,0.0044855,0.0011534,0.0052971,0.0024777,0.0014952,0.0038874,0.00098253,0.0015806,0.00012816,0.0017942,0.00055534,0.0006835,0.00017087,0.0011961,0.0023922,0.0014952,0.0070913,0.00059806,0.0023922,0.0014097,0.0012816,0.0017942,0.00076894,0.0023068,0.001666,0.0021786,0.00042719,0.00029903,0.0021359,0.0011534,0.0021359,0.0011534,0.00038447,0.0017087,0.00051262,0.00017087,0.0026058,0.00059806,0.0010252,0.0013243,0.00042719,0.0039728,0.00029903,0.0031185,0.0004699,0.0063224,0.0026913,0.0012816,0.00034175,0.00017087,0.0042291,0.0014952,0.00034175,0,0.0004699,0.0013243,0.00021359,0.002734,0.00012816,0.0019223,0.0006835,0.0013243,0.0039301,0.0032039,4.2719e-05,0.00021359,0.0015379,0.0006835,8.5437e-05,0.00089709,0.0033748,0.0023068,0.0014524,0.0016233,0.0013243,0.0018369,0.0017087,0.0011961,0.0017942,0.00081165,0.0012816,0.0013243,0.00085437,0,0.00025631,0.0024777
Bad-Luck-Brian-Meme.jpg	=>	0.012363,0.40082,0.00025333,0.0038,0.0017733,0.000456,0.003192,0.0022293,0.00035466,0.00010133,0.0019253,0.0023813,0.0011147,0.0023306,0.00055733,0.00152,0.00025333,0.004408,0,0.001672,0.0019253,0.0039013,0.001216,0.00152,0.0043573,0.0040026,0,0.0034453,0.0017733,0.00020267,0.001368,0.012819,0.0043573,0.0096266,0.0010133,0.004104,0.00152,0.005016,0.0082079,0.000152,0.0039013,0.0083599,0.0017227,0.0025333,0.00096266,0.00025333,0.00050666,5.0666e-05,0.004408,0.024573,0.0052186,0.0060293,0.00096266,0.002128,0.000152,0.001216,0.00020267,0.0011147,0.000456,0.013224,0.0012667,0.0036986,0.0040533,0.011451,0.000304,0.0011653,0.0037493,0.001216,0.0023306,0.003648,0.0040026,0.0012667,0.0012667,0.00020267,0.00070933,0.0010133,0.0043066,0.0026346,0.00020267,0.0027866,0.004712,0.0024826,0.0028373,0.0014693,0.0019253,0.00010133,0.002584,0.0064853,0.0017227,0.000608,0.00081066,0.0026853,0.0089679,0.0038506,0.0023306,0.00075999,0.0012667,0.004256,0.0011147,0.0020267,0.00020267,0.002584,0.010691,0.0018747,0.0067893,0.0038506,0.0020773,0.0015707,0.0026853,0.0020267,0.0020267,0.010437,0.0017227,0.0018747,0.00152,0.00020267,0.0016213,0.00055733,0.00025333,0.00065866,0,0.0042053,0.00304,0.00055733,0.002432,0.0013173,0.0039013,0.005776,0.011248,0.00091199,0.00025333,0.024725,0.0020267,0.000152,0.0043066,0.00152,0.0018747,0.0038,0.00010133,0,0.0024826,0.0036986,0.0023813,0.001976,0,0.0054213,0.00035466,0.001672,0.000608,0.002128,0.0017733,0.0075493,0.0023306,0.0021786,0.00020267,0.0033946,0.00020267,0.011907,0.001216,0.0014187,0.000456,0.00025333,0.0020267,0.0022293,0.00081066,0.001064,0.0049653,0.004712,0.0023306,0.001976,0.0038506,0.0097786,0.00035466,0.0011147,0.00086133,0.00608,0.0014187,0.000608,0.0071946,0.0037493,0.0017733,0.0039013,0.00065866,0.001824,0.00020267,0.002736,0.003496,0.0043066,0.00070933,0.0015707,0.00075999,0.000608,0.00020267,0.026904,0.000608,0.0048133,0.00532,0.0074986,0.0014693,0.00025333
Badluckbrian.jpg	=>	0.012648,0.39953,0.000248,0.000744,0.001984,0.000434,0.004092,0.002914,0.000558,0,0.00217,0,0.001612,0.003038,0.000558,0.001798,0.00031,0.005394,6.2e-05,0.002356,0.002356,0.00217,0.001488,0.001612,0.004712,0.005084,0,0.003906,0.000558,0.000372,0.001798,0.00713,0.00403,0.009052,0.001116,0.00496,0.001736,0.006076,0.009424,0.000124,0.003906,0.009362,0.00186,0.002914,0.00093,0.00031,0,0,0.003782,0.01891,0.00496,0.007564,0.001178,0.002108,0,0.001302,0.000496,0.00124,0.000372,0.01054,0.000434,0.004526,0.004216,0.014012,0.000558,0.000186,0.005332,0.001364,0.001612,0.00372,0.004464,0,0.000992,0.000372,0.000806,0.00093,0.004774,0.002728,0.000186,0.003162,0.005828,0.003038,0.00279,0.001922,0.002604,6.2e-05,0.002852,0.00527,0.001922,0.000682,0.00093,0.003348,0.010168,0.00496,0.002666,0.00031,0.001426,0.00403,0.001426,0.000868,0.000248,0.002418,0.008246,0.000558,0.008246,0.004712,0.002356,0.001798,0.003038,0.002852,0.002542,0.01116,0.002046,0.001922,0.00031,0.000124,0.002046,0.000992,0.000248,0.00093,0,0.004774,0.000186,0.000558,0.002976,0.00155,0.000372,0.005456,0.012772,0.000124,0.000434,0.023374,0.002852,6.2e-05,0.004898,0.00186,0.002294,0.001984,6.2e-05,0,0.003286,0.004278,0.003038,0.002356,0,0.005022,0.000434,0.002232,0.00062,0.00248,0.001426,0.010044,0.001054,0.001364,0.000434,0.003906,0.000372,0.010354,0.000248,0.001426,0.000434,0.00031,0.002232,0.002666,0.001054,0.001302,0.006014,0.005456,0.00186,0.002976,0.00403,0.011718,0.00062,0.000372,0.001178,0.006882,0.001426,0.000496,0.008308,0.002976,0.002232,0.00496,0.000992,0.001922,0,0.00341,0.00403,0.00403,6.2e-05,0.001922,0.000868,0.000682,0.000248,0.024366,0.000248,0.004278,0.00589,0.00651,0.00155,0.000372
Batman-Slap-Robin.jpg	=>	0.0039175,0.36433,0.0025773,0.003299,0,0.0028866,0.0017526,0.00030928,0.0041237,0.0030928,0.0031959,0.00082474,0.00030928,0.0010309,0.004433,0.0026804,0.0016495,0.00082474,0.0017526,0.0027835,0.0010309,0.0071134,0.00010309,0.0063918,0.00092784,0.0038144,0.0018557,0.0047423,0,0,0.00051546,0.011031,0.0029897,0.0037113,0.0017526,0.0060825,0.011959,0.0013402,0.0010309,0.0013402,0.00082474,0.0012371,0.0016495,0.0029897,0.002268,0.008866,0.0040206,0.001134,0.0015464,0.0051546,0.0058763,0.011237,0.00020619,0.0030928,0.0021649,0.00030928,0.0024742,0.007732,0.0056701,0.0034021,0.0095876,0.00041237,0.0041237,0.0081443,0.001134,0.0060825,0.0082474,0.0047423,0.00092784,0.0076289,0.0029897,0.0091753,0,0.005567,0.0052577,0.0018557,0.0027835,0.0048454,0,0.0013402,0.003299,0.00041237,0,0.00072165,0.0030928,0,0.0049485,0.00082474,0.00092784,0.0017526,0.0021649,0.0046392,0.0028866,0,0.001134,0.0031959,0.001134,0.0017526,0.007732,0,0.00051546,0.00092784,0.00020619,0.0016495,0.00061856,0.0057732,0.0028866,0.0025773,0.0010309,0.013093,0.0017526,0.0090722,0,0.0020619,0.0035052,0,0.003299,0.0020619,0.0043299,0,0,0.0054639,0,0,0.00092784,0.007732,0.0015464,0.00061856,0.014742,0,0.0016495,0.0090722,0.0034021,0.0031959,0.0042268,0.0029897,0.00082474,0.017526,0.0053608,0.0013402,0.0018557,0.00051546,0.0079381,0.005567,0.0023711,0.0028866,0.0010309,0.0014433,0.00020619,0.0035052,0.0037113,0.0042268,0.0023711,0,0,0.003299,0,0.0021649,0.0021649,0.0029897,0.0060825,0.00051546,0.0020619,0.0018557,0,0.00030928,0.004433,0.0016495,0.002268,0.0025773,0.002268,0.013814,0,0.0043299,0.0013402,0.010309,0.0071134,0.0081443,0.00030928,0.0054639,0.0031959,0.00092784,0.007732,0.0027835,0.00082474,0.00061856,0.0020619,0.00092784,0,0.0015464,0.0076289,0.0024742,0.0076289,0.0093814,0.0085567,0.00082474,0.003299,0.00020619,0.0019588,0.0075258
Batman-Slappp.jpg	=>	0.006882,0.28935,0.002728,0.002294,0.000124,0,0.001922,0.000186,0.004898,0.001364,0.000992,0.007502,0.001054,0.0031,0.001178,0.001364,0.014322,0.001798,0.000124,0.001178,0.00155,0.005766,0.003286,0.0031,0.0031,0.003906,0.002356,0.009982,0.007564,0,0.002666,0.007192,0.00403,0.003472,0.001922,0.00527,0.006696,0.002108,0.000868,0.006138,0.002294,0.002418,0.002108,0.001798,0.002356,0.003534,0.002666,0.002046,0.002356,0.008804,0.007006,0.004278,0.00155,0.002046,0.001798,0.000806,0.001798,0.000496,0.001612,0.008804,0.00744,0.001488,0.006944,0.005518,0.000372,0.007812,0.003472,0.004402,0.001984,0.00558,0.001922,0.002976,0.014818,0.002852,0.003782,0.003286,0.000806,0.002356,0.00031,0.005332,0.003038,0.002728,0.00062,0.004154,0.000682,0,0.002356,0.003348,0.001736,0.001798,0.002666,0.002976,0.00279,0.00248,0.001054,0.001984,0.002294,0.004402,0.005022,0.004712,0.000496,0.003844,0.002542,0.001674,0.001922,0.005084,0.002294,0.002232,0.001178,0.005084,0.001984,0.007502,0.001178,0.001302,0.00248,0.013516,0.000682,0.001488,0.001054,0.016058,0.014198,0.00217,0.004402,0.000496,0.002542,0.002294,0.004402,0.002108,0.007688,0.005022,0.000496,0.007874,0.001054,0.0031,0.003906,0.002294,0.000558,0.007502,0.003038,0.001922,0.005208,0.00186,0.004836,0.005704,0.001674,0.004464,0.004898,0.001488,0.003968,0.001426,0.004526,0.006386,0.002232,0.009486,0,0.00341,0,0.005332,0.001736,0.001488,0.001426,0.001178,0.006696,0.00155,0.01736,6.2e-05,0.003534,0.003782,0.001178,0.001488,0.00434,0.008742,0,0.003162,0.002232,0.012214,0.006634,0.006386,0.002976,0.008618,0.0031,0.00403,0.00124,0.002728,0.00248,0.00279,0.000806,0.002356,0.014012,0.00155,0.005518,0.001302,0.001116,0.005828,0.003472,0.001488,0.002542,0.001116,0.00434,0.005642
Bear-Grylls-Loneliness.jpg	=>	0.0095415,0.14956,0.00066791,0.0052001,0.0018129,0.0022423,0.0047231,0.00023854,0,0.0010973,0.00076332,0.00042937,0.0060589,0.0033872,0.0033395,0.005391,0.00052478,0.003101,0.0047708,0.0029579,0.0041983,0.0037689,0.0015744,0.0052478,0.0012404,0.0031964,0.0015744,0.003912,0.0016221,0.0032918,0.0035304,0.010639,0.0057726,0.0051047,0.0033872,0.0098755,0.0010973,0.0060112,0.0050093,4.7708e-05,0.0059157,0.0038166,0.0059635,0.0055818,0.006202,0.0032441,0.00085874,0.0037689,0.0059157,0.0092553,0.0096369,0.0096847,0.0030056,0.0044845,0.00095415,0.0044845,0.0021468,0.0036258,0.0020991,0.013024,0.007013,0.0053433,0.0056772,0.0093507,0.00095415,0.0075378,0.0030533,0.0049616,0.00076332,0.0037212,0.0034349,0.0025285,0.00019083,0.0034827,0.0055341,0.0030056,0.0054387,0.0059157,0,0.0091122,0.0058203,0.0018129,0.0023854,0.006202,0.0043891,0.00038166,0.0058203,0.0041029,0.0038166,0.0032918,0.004246,0.0054387,0.0062497,0.0059635,0.0006202,0.00090645,0.0015266,0.0045799,0.00066791,0.00038166,0.0014312,0.0075378,0.0079195,0.0014789,0.0021468,0.0040074,0.0029579,0.0064405,0.0056772,0.0040551,0.0030056,0.0093984,0.0044845,0.0060589,0.0014312,0.001145,0.0015744,0.0046753,0,4.7708e-05,0.00076332,0.0097324,0.00052478,0.00023854,0.0052955,0.0081103,0.0069653,0.0053433,0.0096369,0.00028625,0.001956,0.012404,4.7708e-05,0.0032918,0.0038166,0.0057726,0.003912,0.0079195,0.0019083,0.00071561,0.0029102,0.0034349,0.0046276,0.0054864,0.0028148,0.0043891,0.00076332,0.007013,0.0043414,0.0053433,0.0027193,0.0090645,0.0029579,0.0021468,0.00038166,0.011354,0,0.010305,0,0.0104,0.0033872,0.0044368,0.0046276,0.0028148,0.00014312,0.0061066,0.0076332,0.0054864,0.0077286,9.5415e-05,0.0052001,0.013024,0.0021468,0.0032918,0.0032918,0.0043891,0.00066791,0.0056772,0.0079195,0.0067268,0.011879,0.0060589,0.0027193,0.0046753,0.0020991,0.0048662,0.0064405,0.0088736,0.001145,0.0055818,0.00085874,0.0025762,0.0035304,0.016555,0.0015266,0.0066314,0.0048662,0.0061543,0.0051524,0.0032441
Bear-Grylls.jpg	=>	0.0010973,0.72268,0.00057249,0.0017175,0.0034827,0.0010496,0.00038166,0.00014312,0.00019083,0.00085874,0.0016698,0.0010019,0.001145,0.00023854,0.0024808,0.00081103,0,4.7708e-05,0.0010019,0.0010973,0.00019083,0.0010496,0,0.0035781,0.00028625,0.0016698,0.00038166,0.0017652,0.0042937,0.0017652,0.0037212,0.00052478,0.0013358,0.00033395,0.00052478,0.0043414,9.5415e-05,0.00090645,0.00085874,0,0.00229,0.0020991,0.0012881,0.0017652,0.0040074,0,0.00057249,0.0012881,0.003101,0.0023377,0.0029579,0.0053433,0.0043414,0.00014312,0.00081103,0.00028625,0.00042937,0.0024808,0,0.0010973,0.00071561,0.0041029,0.0021946,0.0055341,0,0.00028625,0.001145,0.0023854,0.00038166,0.00081103,0.00052478,0.00033395,0,0.0022423,0.00019083,0.00019083,0.00085874,0.0017652,0,0.00033395,0.0020991,0.0006202,0.00057249,0.00028625,0.00028625,0.0022423,0.0006202,0.00090645,0.0014789,0.0011927,0.00047708,0.0028148,0.0024808,0.00229,0.00028625,0.00076332,9.5415e-05,0.00023854,0,0.00071561,9.5415e-05,0.00038166,0.0018606,0,0.001145,0.00038166,0.0028625,0.00042937,0.0010019,0.0015744,0.00019083,0.0020514,0.0017652,0.0020037,0.0023377,0,0.00038166,0.00047708,4.7708e-05,0.00019083,0,0.0045799,0,9.5415e-05,0.00033395,0.00081103,0.00019083,0.0025285,0.0016698,0.0038166,0.00229,0.0054387,0.00028625,0.00014312,0.00052478,0.0017652,0.00057249,0.0015744,0.00085874,0.0023854,0.0011927,0.0017175,0.00047708,0.00028625,4.7708e-05,0.00014312,0.00014312,0.00028625,4.7708e-05,0.0012881,0.00019083,0.0048185,0.0010496,0.0052478,0.003435,0.002767,0,0.0019083,0,0.0017175,0.00057249,0.0023377,0.00033395,0.00047708,0,0.0020514,0.004246,0.0018606,0.0012404,0,0.0029102,0.0076332,0.0014789,0.00042937,0.0021946,0.00038166,0,0.0015744,0.0061066,0.00057249,9.5415e-05,0.00090645,0.0011927,0.001956,0.0050093,0.0046276,0.0013835,0.0013358,0,0.00090645,0.00028625,0.0015744,0.0015744,0.0077286,0.00028625,0.0017652,0.0032441,0.0014312,0.00047708,0.0016221
Bill-Oreilly-Proves-God.jpg	=>	0.0015806,0.67333,0.00076894,0.0004699,0.0011961,0.00025631,0.0018796,0.00064078,0.00034175,0.00034175,0.001068,0.0044855,0.0022214,0.0017942,0.0026058,0.0017087,0.0017942,0.0024777,0.00034175,8.5437e-05,0.00038447,0.0038447,0.00034175,0.00025631,0.00051262,0.001666,0.0012816,0.00072622,0.0034175,0.0028621,0.0021359,0.0027767,0.0025631,0.00098253,0.00029903,0.004101,0.00072622,0.0026913,0.0017942,0.00072622,0.0021786,0.0004699,0.0017515,0.0014952,0.0023922,0.00055534,0.0004699,4.2719e-05,0.0017087,0.0006835,0.002734,0.0033321,0.0023922,0.00093981,0.00055534,0.0057243,0.00064078,0.00051262,0.0019223,0.0040155,0.0023068,0.005468,0.0016233,0.0024777,0.00012816,4.2719e-05,0.0015806,0.0011961,0.0042719,0.00055534,0.0012388,0.0015806,0.0077748,4.2719e-05,0.0016233,8.5437e-05,0.0019651,0.0017087,0,0.00081165,0.00064078,0.0026058,0,0.0006835,0.0015379,0.00042719,0.001367,0.0035456,0.00051262,0.00042719,0.0012388,0.0015379,0.0027767,0.00081165,0.00042719,0.0006835,0.0014952,0.00034175,0.0004699,0.0029903,0.00064078,0.0020932,0.00017087,0.00055534,0.0012816,0.00076894,0.00076894,0.0013243,0.0019651,0.0012816,0.0018796,0.0011961,0.0010252,0.00085437,0.00051262,0.00072622,0.00076894,0.0011961,0,0.010637,0.0020078,0.0045282,0.0023495,0.00025631,0.0011961,0.0011534,0.0027767,0.00081165,0.0004699,0.0029903,0.0026058,0.00029903,0.0017087,0.001068,0.0026913,0.0029476,0.0031185,0.0012388,0.002435,0.00029903,0.00055534,0.0036311,0.0023068,0.0014524,0.00076894,0.00051262,4.2719e-05,0.00038447,0.0019223,0.00081165,0.0014952,0.0011961,0.00076894,0.0021359,0.00081165,0.0050835,0,0.0023068,0.0010252,0.0043146,0.0020505,0.00017087,0.0012388,0.00081165,0.0099962,0.0053398,0.0022214,0.0014097,0.00076894,0.0006835,0.0019223,0.0025631,0.0016233,0.0013243,0.001068,0.00025631,0.0019223,0.00098253,0.0021786,0.0018369,0.0006835,0.0026058,0.00055534,0.00059806,0.0014097,0.0019651,0.0038874,0.0011534,0.0017942,0.0032893,0.0018796,0.0012816,0.001367,0.0020078,0.0010252,0.0037165,0.0004699,0.00017087,0.00089709,0.0017515
Business-Cat.jpg	=>	0.00055534,0.60169,0,0.00012816,0.00042719,0.0023495,0.0031185,0.0026058,0,0.002734,0.00059806,0.0058952,0.0016233,0.0026486,0.005169,8.5437e-05,0.0011107,0.0006835,0.0052544,0.00076894,0.0029476,0.0014097,0.0020078,0.00089709,0.0014952,0.0026486,0.0011961,0.00034175,0.0039301,0.012175,0.0062369,0.00042719,0.0010252,0.00076894,0.005169,0.00038447,0,0.0031612,0.0013243,0,0.0031185,0.0025204,0.00025631,0.0023922,0.0028621,0.00064078,0.00012816,0.0027767,0.0052544,0.00085437,0.00029903,0.00034175,0.0049981,0.0029476,0.0043573,0.00085437,0.0026058,0.00055534,0.00098253,0.0026486,0.0020932,0.010295,0.0020078,0.00025631,0,0.00038447,0.00098253,0.0015806,0.0034602,0.00038447,0.0013243,0.0010252,0.001367,0.00076894,0.001068,0.0014952,0.00051262,0.00059806,4.2719e-05,0.0085437,0.001367,0.0022641,0,0.0032893,0.0037165,4.2719e-05,0.00085437,0.00089709,0.0004699,0,0.0040583,0.0031185,0,0.0070913,0.00055534,0.0018796,0.001367,0.0014952,0.00038447,0.0044,0,0.0032893,0.0073476,0.0004699,0.001068,0.00059806,0.00064078,0.0033321,0.0013243,0.00029903,0.0006835,0.00076894,0.011619,0.0021359,0.0035884,0.0023068,0.0031612,0.0055534,0,0,0.00089709,0.0012816,0.00038447,0.0026913,0.0020505,0.0017087,8.5437e-05,0.0046563,0.00042719,0.003802,0.0032039,0.0011534,0.0013243,0.00042719,0.0013243,0.00072622,0.0080738,8.5437e-05,0,0.0014952,0.0017942,0.0065359,0.0006835,0.00081165,0.0018369,0.00055534,0.0013243,0.0052971,0.0017087,0.0012816,0.00038447,0.0013243,0.00085437,0.0032039,0.00021359,8.5437e-05,0,0.00085437,0,0.00042719,0.00017087,0.0023495,0.0013243,0.00051262,0.0004699,0.0017087,0.00093981,0.0013243,0.00059806,0.00089709,0.0049126,0.00012816,0.0080311,0.00034175,0.0020505,0.00034175,8.5437e-05,0.00012816,0.0014097,0.0029049,0.0014952,0.0051262,0.00059806,0.00038447,0.0055961,0.0051262,0.01115,0.0086719,0.00072622,0.0090991,0.00029903,4.2719e-05,0.00012816,0.00017087,0.00051262,0.0031612,0.00038447,4.2719e-05,0.00055534,0.0011107
